seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
14,5.0,5000.0,1000,n1_jac_euler,ok,,271.2799635287052,0.23696315203194496,853.2492042503524,0.5676059312308754,31.25580094822501,174669.8683717262,2.2003151673848483e-16,0.5875056999957451,0.8259499992618654,846.9144696947579,0.5645429261972061,0.013005654020770871
14,5.0,5000.0,1000,n2_jac_flow,ok,,2.8093273068700477,0.002159738600825749,6.391481863435279,0.003132752278852843,2.0563387887407543,6.332795416247922,2.204374074888157e-16,2.184537999984059,2.6896400000623544,0.0,0.0,0.0
14,5.0,5000.0,1000,n3_ukf_flow,ok,,2.809301085410954,0.002159715530018778,6.391308903975022,0.0031326748340154077,2.0563389405996544,6.332351974397973,2.2043740760728367e-16,3.7681972000109454,4.5908299997336135,0.0001745121837214199,7.754961218198226e-08,1.6792044132611614e-09
15,5.0,1000.0,200,n0_sdc_euler,ok,,13.552834110435327,0.01893118721795968,23.749699675626935,0.03351131746173485,3.6392818437246137,2990.4470494984216,5.0604366044263026e-14,0.2519040000015593,0.38632500031781086,23.347042216289267,0.03375251030937301,0.0032803157496459324
15,5.0,1000.0,200,n1_jac_euler,ok,,13.533657134041855,0.019047760142343727,23.68306972539753,0.033739729135832126,3.599899225567098,3231.6880775307086,4.8276570230335687e-14,0.6172489999971731,0.9002200004488258,23.276645223542165,0.03396794146010488,0.001275062504549495
15,5.0,1000.0,200,n2_jac_flow,ok,,1.9982430243664102,0.0015766315064865816,0.9078067533986646,0.00099632902701012,1.9053637074327794,1.5474479416842224,4.828639447247378e-14,2.2514870000304654,2.924130000019431,0.0,0.0,0.0
15,5.0,1000.0,200,n3_ukf_flow,ok,,1.998220233284197,0.00157662304470423,0.9078125215623225,0.0009963288223048983,1.905362303859427,1.5474221483627142,4.828639380264609e-14,3.801453000037327,4.645655000695115,3.053363487589336e-05,5.607809803389909e-09,1.3663531311781275e-09
15,5.0,5000.0,1000,n0_sdc_euler,ok,,787.1544396993304,0.7530497262546698,1966.9426213569789,0.7985460432562728,218.37677009865206,18216974.157975208,6.637055847930329e-16,0.24139889997695718,0.363605000256939,1968.1772584832706,0.798904887437409,0.022576098383821065
15,5.0,5000.0,1000,n1_jac_euler,ok,,1036.2337260461468,0.9093196660984549,2697.190881830498,1.0780972590765412,212.83792832607128,4896949.975341366,6.904552199938899e-16,0.5975374000136071,0.8522299998276139,2698.420395903762,1.078440408671297,0.019821907637834722
15,5.0,5000.0,1000,n2_jac_flow,ok,,2.931215737592554,0.0030450438336708284,1.2449278901719059,0.0010772898791644274,1.9478706871712201,6.2416092710732105,6.832115244813479e-16,2.205611799995495,2.781635000565074,0.0,0.0,0.0
15,5.0,5000.0,1000,n3_ukf_flow,ok,,2.931217871965846,0.0030450510864083436,1.24492785851332,0.001077270435251164,1.9478704623993586,6.241422343186179,6.832115280149339e-16,3.7781393000022945,4.5802549996551525,2.3741360936498742e-05,2.0034065763396878e-08,1.0635603479520345e-09
16,5.0,1000.0,200,n0_sdc_euler,ok,,1.7625162500958425,0.005445473907497376,1.2183184635758848,0.0031500510744161166,2.1553416357458577,16.415989140438818,1.6091197839424396e-13,0.24561400001402942,0.39300499938690314,2.3694018550084226,0.0030286294898656356,0.00011306816342740554
16,5.0,1000.0,200,n1_jac_euler,ok,,1.7620771900179226,0.005444886538121267,1.2179266097921746,0.0031476997459048387,2.1552346803124327,16.386282801706436,1.5875538922575696e-13,0.5958429999918735,0.8216749996336148,2.3725354405185066,0.0030184741665251935,8.81512836127435e-05
16,5.0,1000.0,200,n2_jac_flow,ok,,2.4813257581127233,0.004237291547125325,2.1171200198266376,0.002342266664209401,2.1751793099340806,7.30872650409942,1.587816226656518e-13,2.2241334999807805,2.7968649992089922,0.0,0.0,0.0
16,5.0,1000.0,200,n3_ukf_flow,ok,,2.481312567619795,0.004237288359123573,2.117111554183491,0.002342254096367292,2.1751793755451554,7.308683400043728,1.5878162155566192e-13,3.8122065000197836,4.53023499990195,1.037296048710135e-05,1.4016691644551695e-08,1.3583722142740324e-09
16,5.0,5000.0,1000,n0_sdc_euler,ok,,12.501418888237467,0.0051922687519771376,28.79930304752019,0.006521500010777953,2.139915003400111,699.2338111710679,1.9803196612897263e-15,0.24247560000821977,0.35939500039603417,25.825264670305863,0.005448922535535868,0.00580828427914434
16,5.0,5000.0,1000,n1_jac_euler,ok,,13.100820573297474,0.005300470276996375,30.61759254425581,0.006920114160716077,2.1402241921488288,761.8864108353181,1.2550604807105476e-15,0.5967879999952856,0.8522199998424185,27.639943545905112,0.005848289923531369,0.0005803831836985879
16,5.0,5000.0,1000,n2_jac_flow,ok,,3.097697324783116,0.002788062519011405,3.055918062753247,0.001073088534913559,2.1154834655272974,6.589653991936761,1.256502891436237e-15,2.2107149000084974,2.8130699993198496,0.0,0.0,0.0
16,5.0,5000.0,1000,n3_ukf_flow,ok,,3.0976976874184543,0.0027880605081259846,3.0559055287616554,0.0010730849088558215,2.115483457551213,6.589591892866227,1.2565028863639035e-15,3.816950100003851,4.5858000002681365,2.629038215532613e-05,9.874039764902013e-09,1.2609438677439797e-09
17,5.0,1000.0,200,n0_sdc_euler,ok,,16.250172516245833,0.030925989571725262,29.817009691833693,0.06150210374171505,2.0657804363903023,641.7970229059082,3.13375499999008e-13,0.24574599999596106,0.3850749995308433,25.303084382199266,0.05792213354085611,0.004155898453787233
17,5.0,1000.0,200,n1_jac_euler,ok,,15.777598407212924,0.03123838299749992,28.52352058532571,0.060939655447336954,2.0356404369894077,843.135267034157,2.410940151592006e-13,0.5987520000098812,0.8256750000782631,24.01403698004185,0.05735213216245084,0.006631205095015205
17,5.0,1000.0,200,n2_jac_flow,ok,,3.9282190540729163,0.002998904299781555,4.548399758760342,0.003871181482363138,1.7864365579874484,5.267123833534461,2.408500639287359e-13,2.2175619999779883,2.7322300002197153,0.0,0.0,0.0
17,5.0,1000.0,200,n3_ukf_flow,ok,,3.9282220783389032,0.0029989173925750786,4.548412115356328,0.003871246535087564,1.786436590562554,5.267089734936891,2.408500627418248e-13,3.7861250000241853,4.438209999943865,3.737644253474566e-05,7.503836361464776e-08,3.567113196620539e-10
17,5.0,5000.0,1000,n0_sdc_euler,ok,,201.19891721943708,0.13632502513030742,383.69677541805163,0.155899955934271,10.022477934986371,7371.049270405964,1.5973567932811318e-15,0.24154570000609965,0.3699550007695506,386.1663677948354,0.15644687897024856,0.03616038774082191
17,5.0,5000.0,1000,n1_jac_euler,ok,,177.46573204284292,0.13093489727042168,269.53813429335867,0.11393106474105609,14.561132789604576,10632.160195675098,2.6541717021211878e-15,0.5932274000033431,0.8501350000187808,271.97258995427256,0.11446486397407216,0.001952429996111213
17,5.0,5000.0,1000,n2_jac_flow,ok,,2.8191493108674837,0.0022941594195398885,2.537002732279833,0.0005901407722901733,1.921398998532774,4.745628269095139,2.659755871688128e-15,2.1976181999980327,2.7525850004622043,0.0,0.0,0.0
17,5.0,5000.0,1000,n3_ukf_flow,ok,,2.819043076686257,0.0022941552979422334,2.536652549135184,0.000590020232753555,1.9213991645677853,4.745460230428096,2.6597558395697024e-15,3.8024932999960583,4.561245000377312,0.00035512943658762964,1.2506034866426976e-07,7.786801094928652e-09
18,5.0,1000.0,200,n0_sdc_euler,ok,,24.14010025399962,0.019540054717125242,49.551079374319215,0.04209669444653317,2.740309924152421,120.90056706557803,9.62825328307567e-14,0.23830450000787096,0.3474750004443194,52.921968500278496,0.043638388146416136,0.008306888663576572
18,5.0,1000.0,200,n1_jac_euler,ok,,24.27865468413373,0.019437396846295456,49.9831932904846,0.041832207873292726,2.7268127207981636,115.36366820217383,1.0236098466571452e-13,0.5906449999883989,0.8072400000401102,53.35609590531414,0.043378674265428595,0.0007797163164521956
18,5.0,1000.0,200,n2_jac_flow,ok,,3.4494090268368716,0.0028708377021761317,3.409736546305902,0.0017355699182763618,2.0311124001371867,7.6710383617959765,1.0198013204078315e-13,2.194071999992957,2.6903700004822886,0.0,0.0,0.0
18,5.0,1000.0,200,n3_ukf_flow,ok,,3.4493984051468125,0.0028708568101869034,3.4097433990239,0.0017355733751511675,2.0311127234042994,7.67132639147411,1.0198013208628331e-13,3.7516804999995657,4.389225000204532,2.318073587731574e-05,3.778846892561401e-08,6.608239775888454e-10
18,5.0,5000.0,1000,n0_sdc_euler,ok,,109.38365058959695,0.08623316138401882,196.4481496408575,0.09298032557822328,66.77881082306098,2725036.091390709,3.003711168076052e-16,0.2365145000139819,0.3458800001226336,198.58021271564098,0.09295133762794268,0.015777154891057847
18,5.0,5000.0,1000,n1_jac_euler,ok,,138.26283893774965,0.09211753814628106,280.09442312164396,0.07366962773303366,55.3673460736439,1881482.865190913,9.702161080966973e-17,0.5981776999960857,0.8555499997783043,282.50030029821954,0.07385794924064759,0.007230317115178731
18,5.0,5000.0,1000,n2_jac_flow,ok,,2.050604092039059,0.0015651726796564397,2.5334658254201825,0.0005517888594230615,1.9743091980841678,12.261315418009206,9.535906765068723e-17,2.1990081999801987,2.735779999920851,0.0,0.0,0.0
18,5.0,5000.0,1000,n3_ukf_flow,ok,,2.0506058668089144,0.0015651850402556096,2.533468389227439,0.0005517874404858089,1.974309149010715,12.262398459485393,9.535906692219706e-17,3.7780139000024064,4.559144999939235,9.337950220357872e-06,8.590267781445386e-09,1.592228803565484e-09
19,5.0,1000.0,200,n0_sdc_euler,ok,,71.38601685596879,0.18425903019547205,135.03005450789732,0.29229881931478435,10.99785781760235,21054.045163749644,2.5759600662371615e-13,0.24614600002223594,0.4034799995679349,140.87652129065816,0.29622279602777746,0.005475176955268866
19,5.0,1000.0,200,n1_jac_euler,ok,,69.6596128687067,0.18862365421831814,132.48577153824343,0.2962257523264759,10.081021724335242,25022.57962893302,2.2184048856804271e-13,0.6188210000391337,0.9272099995541788,138.33229263438082,0.30014371548059515,0.006013123212216488
19,5.0,1000.0,200,n2_jac_flow,ok,,7.438731672725511,0.005640386642001721,5.854509091941043,0.004077230628242839,1.8953106793473788,6.2950880422439095,2.209472886867601e-13,2.245427999973799,2.9428499997720787,0.0,0.0,0.0
19,5.0,1000.0,200,n3_ukf_flow,ok,,7.438719521386086,0.005640359411699386,5.8545103057272,0.004077221282432693,1.8953104062797796,6.294988437446392,2.2094728798355266e-13,3.8289709999980914,4.664395000054355,2.113358317487337e-05,1.51719960711931e-08,1.1220141219824271e-09
19,5.0,5000.0,1000,n0_sdc_euler,ok,,395.215422256464,0.3090964288178312,662.8935865308683,0.26044375487579025,21.39558095586391,881524.259224071,3.4222293874361387e-15,0.24527380000745325,0.3870500000630272,705.6918142739245,0.27310658112874714,0.005428063364310292
19,5.0,5000.0,1000,n1_jac_euler,ok,,346.7426734501185,0.2939838244478057,602.6815286956397,0.24644797354225512,26.444659843104677,976526.5807798724,6.732106820942916e-15,0.6091999000063879,0.9365950008032085,641.3038468445483,0.25658676003333025,0.005384595645483597
19,5.0,5000.0,1000,n2_jac_flow,ok,,22.105453621508097,0.010694209150100952,47.41993570457057,0.0169487464097498,1.9845663069852852,4.066206951598127,6.6923536920065885e-15,2.2449669999878097,2.973654999232166,0.0,0.0,0.0
19,5.0,5000.0,1000,n3_ukf_flow,ok,,22.10543165478655,0.010694196174636798,47.41987492812373,0.016948718372755352,1.984566221219289,4.06606552737042,6.692353703534686e-15,3.8458154999834733,4.753084999993006,6.327789575696608e-05,3.620575879096848e-08,2.5982348132981756e-09
20,5.0,1000.0,200,n0_sdc_euler,ok,,25.715759184860158,0.019264722261371593,19.42475504476981,0.04457996316749351,3.3540015279603153,398.3033433097746,3.1240776118770204e-13,0.2512755000088873,0.39055500042195485,21.641492399543775,0.03919600467150326,0.0032420244428050197
20,5.0,1000.0,200,n1_jac_euler,ok,,25.751980030050262,0.01785672159973809,20.963674022416605,0.04173749613525647,3.1841794608209777,492.27162280915843,2.4139273394859416e-13,0.6139324999912787,0.9347799999886773,23.2100634022738,0.0362362693425594,0.0022283961757672173
20,5.0,1000.0,200,n2_jac_flow,ok,,2.0886532216763887,0.006145315257455571,2.476257778117409,0.005985190235851391,1.735287889312874,7.556130505408702,2.414837308662701e-13,2.2484815000279923,2.9117100003077208,0.0,0.0,0.0
20,5.0,1000.0,200,n3_ukf_flow,ok,,2.0886525132930958,0.006145308401144012,2.4762173374336562,0.0059851494578901515,1.735288123730134,7.556144035188124,2.4148372944373206e-13,3.7732099999311686,4.427544999271049,4.522393356477458e-05,7.618174200332841e-08,3.333566280036798e-09
20,5.0,5000.0,1000,n0_sdc_euler,ok,,143.11735937782885,0.13630926112952269,308.0521065632987,0.16881935021845249,45.57195987015749,806451.0994208831,1.4906259525018186e-15,0.2403878000104669,0.36590499962585443,297.1478859527027,0.17013767035635002,0.00455213389486072
20,5.0,5000.0,1000,n1_jac_euler,ok,,124.35008307901899,0.12541907652569645,268.6158634984676,0.15987392256473767,39.746295554602,1354951.4075392853,9.824245068166645e-16,0.6031468999872232,0.8683650006787501,259.10397174735164,0.16110790085726903,0.0038885581923912894
20,5.0,5000.0,1000,n2_jac_flow,ok,,9.026614772717155,0.005717569535807166,19.987081276559927,0.007364134388060263,1.9857724959870502,6.002774697842913,9.724032776663143e-16,2.2392874000115626,2.896915000565058,0.0,0.0,0.0
20,5.0,5000.0,1000,n3_ukf_flow,ok,,9.026475391948338,0.0057175206106208805,19.98682017740501,0.007364064385212673,1.9857721004604363,6.002937891678303,9.724032687047669e-16,3.808918499986248,4.5622149998962405,0.00026670916787646084,7.125656671046004e-08,3.785042642390171e-09
21,5.0,1000.0,200,n0_sdc_euler,ok,,18.886787439297187,0.01560368900898393,35.15198792282933,0.027071639887352075,6.12865018052616,797.1944491672751,2.6266512289905464e-13,0.2482239999653757,0.39830999935475087,35.393743304588995,0.02932584666430918,0.0019255916704438254
21,5.0,1000.0,200,n1_jac_euler,ok,,18.81068787577409,0.015580142447116332,35.05335318446418,0.027300601711333528,6.262543038113375,721.0257721482683,2.604006166380404e-13,0.6152544999849852,0.9324550000656016,35.30574183365886,0.029550681958651268,0.001687937831069133
21,5.0,1000.0,200,n2_jac_flow,ok,,1.5944246680316052,0.005071858419445007,2.2016927360093472,0.004082489440957924,1.6808186480662675,8.170742500163778,2.604282416618153e-13,2.278318499988927,3.2496400002401047,0.0,0.0,0.0
21,5.0,1000.0,200,n3_ukf_flow,ok,,1.5944155561593145,0.005071848169594834,2.2016869420943457,0.0040824782037961185,1.680817913355693,8.170699010497314,2.6042824147479553e-13,3.9491735000183326,5.3273250000984245,1.4758022374071727e-05,2.1613534857581715e-08,7.942873795689882e-10
21,5.0,5000.0,1000,n0_sdc_euler,ok,,297.56657861886157,0.3262170423601202,715.5104046966073,0.519047294056723,56.80442844966861,3247737.086109168,5.2065336345905835e-15,0.24201429998902313,0.3673350001008657,717.1669428973843,0.5205485993337015,0.013327309122604809
21,5.0,5000.0,1000,n1_jac_euler,ok,,223.70503091972853,0.23820343225192048,322.1517751495856,0.2338657159829126,35.568783538687335,868750.7223377323,5.544775417186822e-16,0.6006444000058764,0.889960000404244,324.0933451760967,0.23541365724584207,0.0032512372629713536
21,5.0,5000.0,1000,n2_jac_flow,ok,,3.3946726366683526,0.0038413922296206726,2.028292601855915,0.0016165436310869175,1.9680867407629667,5.414354707344494,5.468263273030661e-16,2.2514049999917916,2.9464250003456978,0.0,0.0,0.0
21,5.0,5000.0,1000,n3_ukf_flow,ok,,3.394667540700355,0.0038413754744201327,2.0282669891774447,0.0016165029086667208,1.9680864716417554,5.414301247369579,5.468263249629748e-16,3.8538592999912,4.880964999983917,0.0001162392250263679,5.033278645317399e-08,3.7123622364185224e-09
22,5.0,1000.0,200,n0_sdc_euler,ok,,6.421868833780944,0.02176217292279604,8.808606139200842,0.03339043624494897,2.2135430224852035,282.8762898340628,4.687131627637005e-13,0.24623899999369311,0.38580499999625295,8.031837256177658,0.03205249140867913,0.0015113118897057125
22,5.0,1000.0,200,n1_jac_euler,ok,,6.409468371754882,0.02206136939475507,8.849220883382541,0.0337777641429064,2.2054524418693173,298.89006954558727,4.4929063216680855e-13,0.6167774999994435,0.9371349996399658,8.062134950032668,0.03243995610374554,0.000466002924230083
22,5.0,1000.0,200,n2_jac_flow,ok,,2.1448465003210124,0.002260141571324662,1.1086921392741442,0.0015994369892871384,1.9041048276231436,3.1217447298061733,4.4936664555046525e-13,2.2415839999666787,2.928695000400693,0.0,0.0,0.0
22,5.0,1000.0,200,n3_ukf_flow,ok,,2.1448448862450316,0.002260142988037596,1.1087018768450814,0.0015994391561453712,1.904104972298922,3.121720234881618,4.4936664431871713e-13,3.904105499987054,5.203590000246548,1.8770637797650175e-05,7.496609458420369e-09,3.4228929622131835e-10
22,5.0,5000.0,1000,n0_sdc_euler,ok,,21.82779345667454,0.02896219346794138,28.0663769382519,0.02481880943067843,2.173102090806304,16302.463688860556,6.124808214652366e-15,0.24210690000199975,0.3867049995733396,31.670746953944818,0.025764215998101955,0.003272802750362705
22,5.0,5000.0,1000,n1_jac_euler,ok,,22.71936213770471,0.028972034653491557,30.964607775657424,0.02511461155018274,2.160184975192974,20163.998536457886,5.073503098553651e-15,0.6119926999945164,0.8915700007491978,34.56903172414949,0.026070375055224502,0.00041723666118256695
22,5.0,5000.0,1000,n2_jac_flow,ok,,1.789727190474136,0.0013102082391751365,3.605792512597229,0.0012271016233767133,2.0104688411812086,3.0060383980840917,5.0700896930025115e-15,2.222395999989203,2.8529300003810927,0.0,0.0,0.0
22,5.0,5000.0,1000,n3_ukf_flow,ok,,1.7897375959684427,0.0013102090029972907,3.605808154738234,0.0012271032313779728,2.010468883475,3.0060871150888997,5.0700896821364416e-15,3.813651199996457,4.784510000035879,2.7490774693242393e-05,3.3013898910357667e-09,1.1543308376321033e-10
23,5.0,1000.0,200,n0_sdc_euler,ok,,6.631339157623569,0.009028200429436455,9.39802996694615,0.014901317570513092,2.0451930842618067,177.47374552882192,3.581743530153735e-13,0.24190350000935723,0.35774499988292496,5.319109815878771,0.01469227407817668,0.0006097156588661693
23,5.0,1000.0,200,n1_jac_euler,ok,,6.6307261670703905,0.009068001972867319,9.401133230476544,0.014965157029553373,2.043841147289237,181.65701309643708,3.4985156829858846e-13,0.5999354999858042,0.8911350006655989,5.318661312558703,0.014757604260240493,0.00017372746889991495
23,5.0,1000.0,200,n2_jac_flow,ok,,3.9716728864776454,0.002699443038662796,4.27493828753389,0.00242698423464255,1.9275867274651461,3.6340800787352343,3.499260102292939e-13,2.222850499956621,2.8569049994530356,0.0,0.0,0.0
23,5.0,1000.0,200,n3_ukf_flow,ok,,3.9716670068380013,0.0026994416399726668,4.274924620026708,0.0024269901035934727,1.9275866771035828,3.6339894634241854,3.4992600992386304e-13,3.846396999983881,4.664705000050162,1.8062315928274668e-05,9.077000076677961e-09,6.085974053050027e-10
23,5.0,5000.0,1000,n0_sdc_euler,ok,,40.22000130831916,0.0173738473793827,77.01934321656839,0.02000068822587172,2.0380602439915365,6667.415179630952,5.7124517788560724e-15,0.23704500001531414,0.3683350003939267,68.99235697445378,0.018923388080248436,0.002904465509928092
23,5.0,5000.0,1000,n1_jac_euler,ok,,40.158034847123595,0.017459043597569526,76.72531259905352,0.020336166754024915,2.033828437786486,9132.855466941384,3.8320917513577724e-15,0.5992869000137944,0.9055400001670931,68.69749037233858,0.019260832250964637,0.001025003259710832
23,5.0,5000.0,1000,n2_jac_flow,ok,,7.396898523881877,0.0021813775893608483,8.040102095351436,0.001098985218613147,1.9816464732446437,3.7607788242631037,3.8352769460507896e-15,2.210831899998084,2.825759999905131,0.0,0.0,0.0
23,5.0,5000.0,1000,n3_ukf_flow,ok,,7.396901796952013,0.002181381648337838,8.04013374053984,0.0010989982143527382,1.9816464478223281,3.760646157005557,3.835276941279501e-15,3.7862548999919454,4.535720000649234,3.545187594328389e-05,1.5112851211655517e-08,1.813644340189895e-10
24,5.0,1000.0,200,n0_sdc_euler,ok,,46.80003867085544,0.05960754666791413,63.55963647042061,0.07890934928297338,8.533085599329674,9437.979205200258,4.014893761669214e-13,0.24096550000649586,0.36792000028071925,52.34491121120819,0.08774785942419654,0.0058610970169639875
24,5.0,1000.0,200,n1_jac_euler,ok,,44.37315335465798,0.06396565534435614,57.716336793622325,0.08519990606580231,8.500600364677132,9808.399400642284,4.1032215158807595e-13,0.5906440000489965,0.8491250000133729,46.60243309356914,0.0944664687786911,0.001830891119383265
24,5.0,1000.0,200,n2_jac_flow,ok,,8.331152197979693,0.00794523303912841,11.705719282006367,0.010697654716477097,1.9968539647994754,5.10689604655749,4.0910438021778295e-13,2.2361159999991287,2.789680000159933,0.0,0.0,0.0
24,5.0,1000.0,200,n3_ukf_flow,ok,,8.331155989124786,0.007945237273651819,11.705726902566811,0.010697663060921112,1.9968539473248308,5.106861301365829,4.091043796703409e-13,3.810859499999424,4.700824999554243,1.7165023082406374e-05,1.2898812690085794e-08,1.048186936856125e-09
24,5.0,5000.0,1000,n0_sdc_euler,ok,,219.7407166463328,0.1339520176389537,498.54762487992804,0.2147337401341301,9.963878985648279,382267.9466119254,5.433437911833288e-15,0.24243600002591847,0.3716400000939757,414.5116240120614,0.1931213697068069,0.012253400526280362
24,5.0,5000.0,1000,n1_jac_euler,ok,,210.95196861137387,0.13824571526231025,531.7670005661407,0.22857313524460793,11.320361298841963,324434.3107332208,7.655902565616986e-15,0.5944091000110348,0.8484800000132963,450.8110407736021,0.20758583657853474,0.0022530720716223526
24,5.0,5000.0,1000,n2_jac_flow,ok,,51.631967590528404,0.022871478195513467,104.94240029891805,0.03506908950737746,1.9249406188629077,6.110163821445764,7.687998123994644e-15,2.222280700000738,2.789680000159933,0.0,0.0,0.0
24,5.0,5000.0,1000,n3_ukf_flow,ok,,51.63196717810068,0.022871482770455306,104.94238496638368,0.03506909102129447,1.9249406037467427,6.110011339011826,7.687998121435103e-15,3.8308895999934975,4.6563099997911195,3.5274229591052985e-05,2.6058408794184946e-08,2.468610537135247e-09
25,5.0,1000.0,200,n0_sdc_euler,ok,,15.827818251999435,0.020638079135646088,31.41263679473037,0.036075715367224356,3.9408671867584735,1123.166958954581,1.723586269054394e-13,0.24629600004118404,0.431399999979476,25.652087931543022,0.03286755195180088,0.0022215319784423537
25,5.0,1000.0,200,n1_jac_euler,ok,,15.917293370911127,0.021200469517012824,31.66023190352734,0.037362738344733054,3.8834340381012584,1205.727150826434,1.6654192990921444e-13,0.5900500000097963,0.8569849999730647,25.881798651389285,0.034153632897084764,0.0016018073990745874
25,5.0,1000.0,200,n2_jac_flow,ok,,5.485592355348101,0.005421880638038761,6.147267626976342,0.003340910786690077,2.023010213144143,5.969675493636322,1.6649068855302917e-13,2.205673999978899,2.6667900000120426,0.0,0.0,0.0
25,5.0,1000.0,200,n3_ukf_flow,ok,,5.485594186249999,0.005421879146661306,6.14726713203673,0.0033409158972715135,2.023010317661445,5.9697040381400255,1.664906878055318e-13,3.8256939999746464,4.525614999647587,5.587479774738526e-06,1.7637491240925524e-08,1.1113158243707142e-10
25,5.0,5000.0,1000,n0_sdc_euler,ok,,214.0918372833368,0.21375409207015048,478.95422414497995,0.3171401702331114,68.64957398467939,5211088.236276016,1.3139992751347252e-15,0.2400021000075867,0.3829000000223457,451.3445698811822,0.32256291472814896,0.05081019339366773
25,5.0,5000.0,1000,n1_jac_euler,ok,,227.30202383014733,0.21554502769937717,555.8580612239999,0.20138773425157427,71.67684251247745,2635059.5558817037,4.787635819038021e-16,0.5932588999985455,0.836154999979044,518.4393860253775,0.20457725654014886,0.002673776022216526
25,5.0,5000.0,1000,n2_jac_flow,ok,,19.743544892458356,0.010565669190716833,41.941847500224796,0.009464571059319438,1.9960601580149997,5.154335736132671,4.728061210054792e-16,2.212026799996238,2.7698699994743947,0.0,0.0,0.0
25,5.0,5000.0,1000,n3_ukf_flow,ok,,19.743883280482727,0.010565836251424435,41.94257135336779,0.009464733649073714,1.9960601498644392,5.1545191243242865,4.728061209092752e-16,3.804310399988026,4.532910000079937,0.0007241203748930856,1.655846378930284e-07,5.7973374822506394e-09
26,5.0,1000.0,200,n0_sdc_euler,ok,,2.668446254976568,0.009970720524773515,3.371604341197249,0.015089938319711683,2.1386177399255457,178.69575409861457,3.409351912440993e-13,0.2409734999491775,0.3534250006396178,5.320579311739088,0.015332344861266271,0.00035930300291599
26,5.0,1000.0,200,n1_jac_euler,ok,,2.667717563940655,0.010016334126446664,3.395958887555471,0.015168650547851955,2.1375300354796654,184.03321389153396,3.3071587520999166e-13,0.600597999978163,0.8122100000491628,5.348370897526899,0.015410588506103932,0.00021126754073531398
26,5.0,1000.0,200,n2_jac_flow,ok,,3.3213668502897407,0.0028314236634966947,2.014576715958689,0.0020151250869598525,2.0674962505965273,6.658892342573885,3.3079551615164485e-13,2.2364610000022367,2.9570200001217004,0.0,0.0,0.0
26,5.0,1000.0,200,n3_ukf_flow,ok,,3.321363324975031,0.002831418309203837,2.014575859455407,0.002015122092574411,2.067496096153256,6.658834568351459,3.307955151757693e-13,3.867429500005528,4.538459999457699,6.672153386717006e-06,8.126406609498138e-09,3.117502338429791e-10
26,5.0,5000.0,1000,n0_sdc_euler,ok,,28.256529905940834,0.017243595980717192,49.16414473436808,0.0199498687840904,2.0875785504930247,8986.837540668697,4.960103439044608e-15,0.23788409999542637,0.35674500031745987,45.610432774458054,0.019248627185649122,0.001228733439488276
26,5.0,5000.0,1000,n1_jac_euler,ok,,28.442404043701316,0.017409383170740523,50.16658785573477,0.02072758858559787,2.077153930778998,12129.94462612187,3.4796918415488337e-15,0.5988027000184957,0.8725049998247414,46.60793000777635,0.019999366388964494,0.0009835935409958367
26,5.0,5000.0,1000,n2_jac_flow,ok,,2.1670449205816347,0.0018469739344921625,3.5741692438026504,0.001546331528144989,1.9742410326327129,5.492792924519375,3.481729258497625e-15,2.2224359000010736,2.899660000366566,0.0,0.0,0.0
26,5.0,5000.0,1000,n3_ukf_flow,ok,,2.167046869914085,0.0018469730194391448,3.574187687531291,0.0015463380006868548,1.9742409837848822,5.492737952603633,3.4817292438926523e-15,3.836066599988044,4.647454999894762,1.906603043335853e-05,7.072564440669964e-09,1.710196558773588e-10
27,5.0,1000.0,200,n0_sdc_euler,ok,,14.203216869451891,0.015348137652876345,22.422331664083195,0.025194621047747154,3.2272855844878374,1250.4248208364893,1.3860271763635079e-13,0.24456599995573922,0.3739899996162421,18.386477063966993,0.023490032876282558,0.0009566507690472771
27,5.0,1000.0,200,n1_jac_euler,ok,,14.237773521212887,0.015487665805588288,22.529648975114817,0.025541441218733887,3.217778246897916,1270.2142392926783,1.3828069476912195e-13,0.5914499999971667,0.840894999419106,18.482259090603115,0.02383704919876559,0.0006077736182211111
27,5.0,1000.0,200,n2_jac_flow,ok,,4.217666260833292,0.002371939522383983,4.620150061838068,0.0019710598349639927,2.0314182316392806,3.017155993378455,1.382464804470677e-13,2.209313499970449,2.735090000123818,0.0,0.0,0.0
27,5.0,1000.0,200,n3_ukf_flow,ok,,4.217668909007018,0.0023719583760594765,4.6201358640097,0.001971068155416278,2.0314177380033853,3.017128644271166,1.3824648007153496e-13,3.831264500031466,4.537900000286753,1.710856724406854e-05,3.5722494729015065e-08,1.2274146360796718e-09
27,5.0,5000.0,1000,n0_sdc_euler,ok,,786.6989994463655,1.1872715533250953,2726.3256603714667,3.336828040519312,193.69097204743642,68100247.05623142,9.581815403978131e-16,0.2405213999827538,0.3780050006298552,2699.2370700815923,3.3193591507498277,0.016049834529417627
