seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
70,5,jacobian,eps=0.001,0.7773912047585804,0.0002874809602283623,0.0011693495373691614,3.3747530561723007,0.10563009813243485,True,True,0.00024602025251541093,0.0015527884983992891,
70,5,jacobian,eps=0.0001,0.7773912047585804,0.0002874809602283623,0.0011693495373690838,3.3747530561722927,0.10563009813243046,True,True,0.00024602025251541093,0.0015527884983993767,
70,5,jacobian,eps=1e-05,0.7773912047585804,0.0002874809602283623,0.001169349537369358,3.37475305617231,0.10563009813245146,True,True,0.00024602025251541093,0.001552788498399032,
70,5,jacobian,eps=1e-06,0.7773912047585804,0.0002874809602283623,0.0011693495373721722,3.3747530561725307,0.10563009813269798,True,True,0.00024602025251541093,0.0015527884983953001,
70,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.7773912047549272,0.0002874809602267046,0.0011693495373581674,3.3759366663753534,0.1057064082940931,True,True,0.0002460202508416387,0.00155278849839929,
70,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.7773912047645158,0.000287480960226071,0.0011693495373869902,3.376023438275013,0.10570655027696493,True,True,0.000246020252097523,0.001552788498399266,
70,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.7773912047895932,0.0002874809603503492,0.0011693495374637565,3.3760512066838033,0.10570659571975469,True,True,0.0002460202525003119,0.00155278849839926,
70,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.7773912047532466,0.00028748096023002,0.0011693495373531519,3.3759947503890033,0.10570650368167753,True,True,0.00024602025167830277,0.0015527884983992956,
71,5,sdc,default,3.4638219177922007,0.0007728903089175166,0.02319453940732558,5.150485197754338,0.15601181866904312,True,True,0.0003103425226975709,0.001552788498399265,
71,5,jacobian,eps=0.01,3.4638219177922007,0.0007728903089175166,0.023194540144441392,5.150485198491456,0.15601181866904312,True,True,0.0003103425226975709,0.0015527884983992692,
71,5,jacobian,eps=0.001,3.4638219177922007,0.0007728903089175166,0.023194540144441212,5.150485198491462,0.15601181866904285,True,True,0.0003103425226975709,0.0015527884983992783,
71,5,jacobian,eps=0.0001,3.4638219177922007,0.0007728903089175166,0.023194540144439998,5.150485198491463,0.15601181866904407,True,True,0.0003103425226975709,0.0015527884983993344,
71,5,jacobian,eps=1e-05,3.4638219177922007,0.0007728903089175166,0.023194540144445077,5.150485198491496,0.15601181866906716,True,True,0.0003103425226975709,0.001552788498399022,
71,5,jacobian,eps=1e-06,3.4638219177922007,0.0007728903089175166,0.023194540144501147,5.150485198491895,0.15601181866943134,True,True,0.0003103425226975709,0.0015527884983952756,
71,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.463821917791442,0.0007728903089166827,0.02319454014443103,5.148434854069947,0.15599159673900162,True,True,0.0003103425240391644,0.0015527884983992787,
71,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.4638219177767975,0.0007728903089220073,0.023194540144235554,5.148607937854427,0.15599185250443262,True,True,0.00031034252303285825,0.001552788498399261,
71,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",3.4638219177771203,0.0007728903089017881,0.023194540144239353,5.148663327400982,0.15599193436615055,True,True,0.0003103425227299894,0.001552788498399249,
71,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",3.4638219177906833,0.0007728903089172387,0.023194540144420794,5.148550663674071,0.15599176729861883,True,True,0.0003103425233685897,0.0015527884983992843,
72,5,sdc,default,1.7720568804460854,0.0016486500195995561,0.006121796647121935,3.873607551926457,0.0896023514354477,True,True,0.0002598285847446036,0.0015527884984019348,
72,5,jacobian,eps=0.01,1.7720568804460854,0.001648650019598694,0.006121795181975894,3.873607550461329,0.08960235143544769,True,True,0.0002598285847446036,0.001552788498403629,
72,5,jacobian,eps=0.001,1.7720568804460854,0.001648650019598694,0.006121795181975954,3.8736075504609873,0.08960235143544781,True,True,0.0002598285847446036,0.001552788498403621,
72,5,jacobian,eps=0.0001,1.7720568804460854,0.001648650019598694,0.006121795181976533,3.873607550461024,0.08960235143544835,True,True,0.0002598285847446036,0.0015527884984035427,
72,5,jacobian,eps=1e-05,1.7720568804460854,0.001648650019598694,0.006121795181966798,3.873607550462054,0.08960235143543567,True,True,0.0002598285847446036,0.0015527884984048654,
72,5,jacobian,eps=1e-06,1.7720568804460854,0.001648650019598694,0.00612179518189082,3.8736075504620127,0.08960235143540243,True,True,0.0002598285847446036,0.001552788498414841,
72,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.7720568804460854,0.0016486500195979712,0.006121795181975901,3.852637811439986,0.0915585871258562,True,True,0.0002598353504081885,0.0015527884984036216,
72,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.7720568804520238,0.0016486500196075929,0.006121795182017199,3.904393132597825,0.0915567572632665,True,True,0.000259830276280848,0.0015527884984036225,
72,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.772056880711132,0.0016486500195129448,0.006121795183785332,3.922288345628088,0.09155617227801005,True,True,0.0002598286524095883,0.0015527884984036168,
72,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.7720568804460854,0.0016486500196049992,0.006121795181976381,3.8868201174344694,0.09155785030244395,True,True,0.00025983196773715633,0.0015527884984036194,
73,5,sdc,default,4.2728120549434685,0.0026155014989260443,0.03541274151808895,2.022008705305781,0.06923240526186392,True,True,0.00015153646152432643,0.0015527884984023422,
73,5,jacobian,eps=0.01,4.2728120549434685,0.0026155014989260443,0.03541273507460689,2.022008698862302,0.06923240526186385,True,True,0.00015153646152432643,0.0015527884984044603,
73,5,jacobian,eps=0.001,4.2728120549434685,0.0026155014989260443,0.035412735074606884,2.022008698862299,0.06923240526186326,True,True,0.00015153646152432643,0.0015527884984044696,
73,5,jacobian,eps=0.0001,4.2728120549434685,0.0026155014989260443,0.035412735074605836,2.0220086988623,0.06923240526185874,True,True,0.00015153646152432643,0.001552788498404557,
73,5,jacobian,eps=1e-05,4.2728120549434685,0.0026155014989260443,0.035412735074612366,2.0220086988623174,0.0692324052618742,True,True,0.00015153646152432643,0.0015527884984042149,
73,5,jacobian,eps=1e-06,4.2728120549434685,0.0026155014989260443,0.03541273507469654,2.0220086988617147,0.06923240526203199,True,True,0.00015153646152432643,0.0015527884984004705,
73,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",4.272812054945922,0.002615501498926271,0.0354127350746474,2.0223381622915464,0.0692377482809119,True,True,0.0001515364613196013,0.0015527884984044707,
73,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",4.272812054951192,0.002615501498917941,0.035412735074733664,2.022352581130608,0.06923784623790943,True,True,0.00015153646147281208,0.001552788498404446,
73,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",4.27281205507986,0.002615501498825683,0.03541273507684892,2.0223571952691684,0.06923787756497787,True,True,0.00015153646149945743,0.0015527884984044402,
73,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",4.272812054945864,0.0026155014989256453,0.03541273507464635,2.0223477904908913,0.06923781358931856,True,True,0.00015153646142174182,0.0015527884984044755,
74,5,sdc,default,2.518302498739911,0.0002475431573648194,0.012254910062689727,0.9806422345625222,0.006735457481232392,True,True,8.582001643420156e-05,0.0015527884983992648,
74,5,jacobian,eps=0.01,2.518302498739911,0.00024754315736482074,0.012254910082382681,0.980642234582215,0.006735457481232393,True,True,8.582001643420156e-05,0.0015527884983992674,
74,5,jacobian,eps=0.001,2.518302498739911,0.00024754315736482074,0.012254910082382692,0.9806422345822098,0.006735457481232386,True,True,8.582001643420156e-05,0.0015527884983992713,
74,5,jacobian,eps=0.0001,2.518302498739911,0.00024754315736482074,0.012254910082383056,0.9806422345817049,0.006735457481232182,True,True,8.582001643420156e-05,0.0015527884983993026,
74,5,jacobian,eps=1e-05,2.518302498739911,0.00024754315736482074,0.012254910082384622,0.9806422345822187,0.0067354574812334405,True,True,8.582001643420156e-05,0.0015527884983990204,
74,5,jacobian,eps=1e-06,2.518302498739911,0.00024754315736482074,0.01225491008241418,0.9806422345817633,0.006735457481249394,True,True,8.582001643420156e-05,0.0015527884983952815,
74,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.518302498739911,0.00024754315736459805,0.01225491008238268,0.978995158241524,0.006741686741529202,True,True,8.582001189161304e-05,0.0015527884983992722,
74,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.518302498738208,0.00024754315736420616,0.012254910082365983,0.979020256433196,0.006741696673313219,True,True,8.582001529822136e-05,0.001552788498399266,
74,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.518302498931944,0.0002475431573934303,0.012254910084251926,0.9790282883003735,0.006741699852314673,True,True,8.582001639068082e-05,0.0015527884983992481,
74,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.5183024987397205,0.00024754315736381645,0.01225491008238082,0.9790122116175833,0.006741693367655398,True,True,8.582001416268525e-05,0.0015527884983992748,
75,5,sdc,default,1.3577251248861122,0.0030161529238061343,0.0037437167593839175,3.4802400590140365,0.2081745229267839,True,True,0.0002563295486863737,0.001552788498403873,
75,5,jacobian,eps=0.01,1.3577251248861122,0.003016152923806596,0.0037437120560147637,3.480240054310653,0.20817452292678373,True,True,0.0002563295486863737,0.0015527884984061807,
75,5,jacobian,eps=0.001,1.3577251248861122,0.003016152923806596,0.003743712056014735,3.480240054310655,0.20817452292678218,True,True,0.0002563295486863737,0.0015527884984061907,
75,5,jacobian,eps=0.0001,1.3577251248861122,0.003016152923806596,0.003743712056014476,3.480240054310658,0.20817452292677074,True,True,0.0002563295486863737,0.0015527884984062618,
75,5,jacobian,eps=1e-05,1.3577251248861122,0.003016152923806596,0.003743712056015305,3.480240054310673,0.20817452292680988,True,True,0.0002563295486863737,0.001552788498406012,
75,5,jacobian,eps=1e-06,1.3577251248861122,0.003016152923806596,0.003743712056025042,3.4802400543110896,0.2081745229271816,True,True,0.0002563295486863737,0.001552788498403762,
75,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.3577251248861122,0.003016152923806505,0.003743712056014722,3.4802626843109583,0.20817828324666546,True,True,0.0002563295483448691,0.0015527884984061916,
75,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.3577251248893765,0.003016152923813526,0.0037437120560327814,3.4803026682323788,0.20817849867229216,True,True,0.0002563295486002204,0.0015527884984061664,
75,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.3577251251986528,0.0030161529240469533,0.0037437120576836454,3.480315463171508,0.2081785675957181,True,True,0.00025632954867216284,0.0015527884984061686,
75,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.3577251248861122,0.003016152923808894,0.0037437120560149914,3.480289340940659,0.2081784268660888,True,True,0.00025632954851539935,0.001552788498406196,
76,5,sdc,default,1.2272634736581616,7.610687591934761e-05,0.0029103405818366726,4.278958963847236,0.013524136850389813,True,True,0.0002468323519480009,0.0015527884983992362,
76,5,jacobian,eps=0.01,1.2272634736581616,7.610687591929675e-05,0.002910340569106926,4.278958963834508,0.013524136850389813,True,True,0.0002468323519480009,0.0015527884983992399,
76,5,jacobian,eps=0.001,1.2272634736581616,7.610687591929675e-05,0.0029103405691068996,4.278958963834524,0.013524136850389813,True,True,0.0002468323519480009,0.0015527884983992442,
76,5,jacobian,eps=0.0001,1.2272634736581616,7.610687591929675e-05,0.0029103405691067,4.27895896383462,0.013524136850389605,True,True,0.0002468323519480009,0.0015527884983992939,
76,5,jacobian,eps=1e-05,1.2272634736581616,7.610687591929675e-05,0.002910340569107363,4.278958963834483,0.013524136850390972,True,True,0.0002468323519480009,0.001552788498399072,
76,5,jacobian,eps=1e-06,1.2272634736581616,7.610687591929675e-05,0.0029103405691140267,4.278958963834712,0.013524136850409846,True,True,0.0002468323519480009,0.0015527884983964253,
76,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.227263473654632,7.610687591900064e-05,0.002910340569090156,4.268640125734785,0.01332011142077755,True,True,0.0002468324354807372,0.0015527884983992447,
76,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.2272634736511279,7.610687591988893e-05,0.002910340569073605,4.270104589085222,0.013320073147664329,True,True,0.000246832372831296,0.0015527884983992334,
76,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.227263473478036,7.61068759460916e-05,0.002910340568252776,4.270573578088295,0.013320060897770368,True,True,0.0002468323527806682,0.0015527884983992277,
76,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.227263473658139,7.610687591983515e-05,0.002910340569106779,4.269625115909406,0.013320091021486166,True,True,0.0002468323937145911,0.0015527884983992473,
77,5,sdc,default,2.716482684606995,0.005951202389508448,0.014966322302887625,2.9662234315419207,0.04058503775676194,True,True,0.0001525237640715993,0.0015527884984049365,
77,5,jacobian,eps=0.01,2.716482684606995,0.005951202389508092,0.014966330329832689,2.966223439568857,0.04058503775676191,True,True,0.0001525237640715993,0.0015527884984066222,
77,5,jacobian,eps=0.001,2.716482684606995,0.005951202389508092,0.01496633032983257,2.9662234395688567,0.040585037756761644,True,True,0.0001525237640715993,0.0015527884984066315,
77,5,jacobian,eps=0.0001,2.716482684606995,0.005951202389508092,0.014966330329831572,2.96622343956885,0.04058503775675931,True,True,0.0001525237640715993,0.0015527884984067187,
77,5,jacobian,eps=1e-05,2.716482684606995,0.005951202389508092,0.014966330329834741,2.9662234395688745,0.040585037756768166,True,True,0.0001525237640715993,0.0015527884984063768,
77,5,jacobian,eps=1e-06,2.716482684606995,0.005951202389508092,0.014966330329872225,2.966223439569091,0.04058503775686367,True,True,0.0001525237640715993,0.0015527884984026289,
77,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.7164826846076426,0.005951202389508092,0.014966330329839359,2.966896475771657,0.04060109551915786,True,True,0.00015252376378382948,0.0015527884984066326,
77,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.7164826846112944,0.005951202389507795,0.014966330329877939,2.9670494389443296,0.040601193655474876,True,True,0.00015252376399965684,0.0015527884984066083,
77,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.7164826846653143,0.005951202389288406,0.014966330330392807,2.967098391551749,0.040601225058834185,True,True,0.00015252376406982293,0.0015527884984066023,
77,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.7164826846118486,0.005951202389504406,0.014966330329882559,2.9669985487261616,0.04060116097601996,True,True,0.00015252376392771438,0.001552788498406638,
78,5,sdc,default,2.5186793923732456,0.00334368765826209,0.012480962619021471,5.137575547011806,0.17684371963598522,True,True,0.00036433123068757567,0.0015527884984018324,
78,5,jacobian,eps=0.01,2.5186793923732456,0.0033436876582618492,0.012480938341928507,5.137575522734742,0.17684371963598527,True,True,0.00036433123068757567,0.0015527884984022071,
78,5,jacobian,eps=0.001,2.5186793923732456,0.0033436876582618492,0.012480938341928514,5.1375755227347275,0.17684371963598522,True,True,0.00036433123068757567,0.001552788498402211,
78,5,jacobian,eps=0.0001,2.5186793923732456,0.0033436876582618492,0.012480938341928918,5.137575522734683,0.17684371963598927,True,True,0.00036433123068757567,0.001552788498402211,
78,5,jacobian,eps=1e-05,2.5186793923732456,0.0033436876582618492,0.012480938341930443,5.137575522734719,0.17684371963601256,True,True,0.00036433123068757567,0.0015527884984019602,
78,5,jacobian,eps=1e-06,2.5186793923732456,0.0033436876582618492,0.012480938341959838,5.137575522735063,0.17684371963642873,True,True,0.00036433123068757567,0.0015527884983982212,
78,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.5186793923727704,0.0033436876582599445,0.012480938341923627,5.1458895808732,0.17709014017778138,True,True,0.0003645994851104728,0.0015527884984022115,
78,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.5186793923660877,0.003343687658263517,0.01248093834185893,5.146078291176089,0.17709008609172078,True,True,0.0003645994842762512,0.0015527884984022121,
78,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.518679392339328,0.003343687658651489,0.01248093834165063,5.146138683663505,0.1770900687872981,True,True,0.00036459948401201814,0.001552788498402188,
78,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.518679392374271,0.003343687658255415,0.012480938341937621,5.146025178010864,0.1770901117134772,True,True,0.0003645994845543621,0.001552788498402215,
79,5,sdc,default,2.0149462342022217,0.0027479748687342024,0.007995744979388682,3.1268430232859616,0.18611764937751374,True,True,0.00023219668166163387,0.001552788498401282,
79,5,jacobian,eps=0.01,2.0149462342022217,0.0027479748687337727,0.007995765211821713,3.1268430435184067,0.18611764937751368,True,True,0.00023219668166163387,0.0015527884984036667,
79,5,jacobian,eps=0.001,2.0149462342022217,0.0027479748687337727,0.007995765211821756,3.1268430435184094,0.18611764937751377,True,True,0.00023219668166163387,0.0015527884984036584,
79,5,jacobian,eps=0.0001,2.0149462342022217,0.0027479748687337727,0.00799576521182222,3.1268430435184054,0.1861176493775136,True,True,0.00023219668166163387,0.001552788498403592,
79,5,jacobian,eps=1e-05,2.0149462342022217,0.0027479748687337727,0.007995765211814835,3.1268430435183987,0.1861176493775215,True,True,0.00023219668166163387,0.0015527884984047472,
79,5,jacobian,eps=1e-06,2.0149462342022217,0.0027479748687337727,0.007995765211755547,3.1268430435182077,0.18611764937757394,True,True,0.00023219668166163387,0.0015527884984137077,
79,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.0149462342027897,0.0027479748687334305,0.00799576521182613,3.1270332536220633,0.18612998444075,True,True,0.00023220706539624214,0.0015527884984036597,
79,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.0149462342018754,0.0027479748687160247,0.007995765211817113,3.127034814232214,0.18612979251661227,True,True,0.00023220706547068953,0.0015527884984036584,
79,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.0149462341737316,0.002747974868726463,0.007995765211599119,3.1270353136915485,0.18612973110134193,True,True,0.00023220706549458708,0.0015527884984036545,
79,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.014946234201938,0.00274797486872963,0.007995765211819104,3.1270342992299716,0.1861298565095893,True,True,0.000232207065445883,0.0015527884984036567,
80,5,sdc,default,2.430665785550505,0.0013400607672457915,0.011451581364138184,1.4079862282520967,0.020439972727674855,True,True,0.00022863053381705356,0.001552788498399348,
80,5,jacobian,eps=0.01,2.430665785550505,0.0013400607672458158,0.011451582502156311,1.4079862293901373,0.020439972727674862,True,True,0.00022863053381705356,0.0015527884983993873,
80,5,jacobian,eps=0.001,2.430665785550505,0.0013400607672458158,0.011451582502156325,1.4079862293901375,0.020439972727674886,True,True,0.00022863053381705356,0.0015527884983993912,
80,5,jacobian,eps=0.0001,2.430665785550505,0.0013400607672458158,0.01145158250215673,1.4079862293901346,0.0204399727276746,True,True,0.00022863053381705356,0.0015527884983994225,
80,5,jacobian,eps=1e-05,2.430665785550505,0.0013400607672458158,0.011451582502158096,1.4079862293901102,0.020439972727678057,True,True,0.00022863053381705356,0.0015527884983991427,
80,5,jacobian,eps=1e-06,2.430665785550505,0.0013400607672458158,0.011451582502185639,1.4079862293901673,0.02043997272772686,True,True,0.00022863053381705356,0.0015527884983954118,
80,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.4306657855522706,0.0013400607672458158,0.0114515825021729,1.411404670214325,0.020428180691814644,True,True,0.00022863055807054167,0.0015527884983993921,
80,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.4306657855593237,0.0013400607672474907,0.01145158250223911,1.4116981365233205,0.020428232198506428,True,True,0.00022863053988020354,0.0015527884983993865,
80,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.4306657857835106,0.0013400607671486527,0.011451582504339877,1.4117920930316465,0.0204282486826499,True,True,0.00022863053406796396,0.0015527884983993683,
80,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.4306657855539657,0.0013400607672458187,0.011451582502188822,1.4116021190923278,0.02042821504543936,True,True,0.00022863054594335352,0.0015527884983993951,
81,5,sdc,default,1.6617229956349133,0.0004503581080068685,0.005339470526678011,0.8665792497585774,0.07568230278313136,True,True,0.00016232650293002138,0.001552788498399241,
81,5,jacobian,eps=0.01,1.6617229956349133,0.00045035810800687,0.005339470512998664,0.866579249744897,0.07568230278313136,True,True,0.00016232650293002138,0.0015527884983992425,
81,5,jacobian,eps=0.001,1.6617229956349133,0.00045035810800687,0.005339470512998684,0.8665792497448978,0.07568230278313152,True,True,0.00016232650293002138,0.0015527884983992345,
81,5,jacobian,eps=0.0001,1.6617229956349133,0.00045035810800687,0.0053394705129989955,0.8665792497448981,0.07568230278313477,True,True,0.00016232650293002138,0.0015527884983991408,
81,5,jacobian,eps=1e-05,1.6617229956349133,0.00045035810800687,0.005339470512996874,0.8665792497442892,0.07568230278312552,True,True,0.00016232650293002138,0.0015527884984003239,
81,5,jacobian,eps=1e-06,1.6617229956349133,0.00045035810800687,0.005339470512986012,0.8665792497448334,0.075682302783142,True,True,0.00016232650293002138,0.0015527884984089016,
81,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",1.6617229956349133,0.00045035810800687,0.005339470512998681,0.866562554470377,0.0756816079504643,True,True,0.0001623265033448007,0.0015527884983992353,
81,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",1.6617229956381163,0.0004503581080006406,0.005339470513019086,0.8665666030257347,0.07568160430983038,True,True,0.00016232650303393825,0.0015527884983992418,
81,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",1.6617229948391308,0.00045035810809228614,0.00533947050789011,0.8665678984310863,0.075681603143777,True,True,0.00016232650293313,0.001552788498399231,
81,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",1.661722995634906,0.0004503581080038153,0.005339470512998583,0.866565253518553,0.07568160552329573,True,True,0.00016232650313741104,0.0015527884983992332,
82,5,sdc,default,6.006140517019169,0.007324522598262596,0.07077428518424689,0.06882659245922168,0.04914551445664457,True,True,0.00014199580920637445,0.001552788498401469,
82,5,jacobian,eps=0.01,6.006140517019169,0.007324522598262627,0.07077440965334215,0.06882671692831702,0.049145514456644564,True,True,0.00014199580920637445,0.0015527884984037315,
82,5,jacobian,eps=0.001,6.006140517019169,0.007324522598262627,0.07077440965334224,0.06882671692831668,0.049145514456644473,True,True,0.00014199580920637445,0.0015527884984037354,
82,5,jacobian,eps=0.0001,6.006140517019169,0.007324522598262627,0.0707744096533431,0.0688267169283114,0.049145514456644196,True,True,0.00014199580920637445,0.0015527884984037666,
82,5,jacobian,eps=1e-05,6.006140517019169,0.007324522598262627,0.07077440965335284,0.06882671692831918,0.04914551445665208,True,True,0.00014199580920637445,0.001552788498403487,
82,5,jacobian,eps=1e-06,6.006140517019169,0.007324522598262627,0.0707744096535201,0.06882671692841151,0.049145514456766716,True,True,0.00014199580920637445,0.001552788498399756,
82,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",6.006140517020004,0.007324522598262159,0.07077440965336144,0.06878729676403153,0.04907122492929752,True,True,0.00014183315262600305,0.0015527884984037363,
82,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",6.0061405170187045,0.007324522598263008,0.07077440965333105,0.06878799580995179,0.04907131871430194,True,True,0.00014183315183147194,0.0015527884984037302,
82,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",6.006140517192209,0.007324522598193493,0.07077440965733903,0.06878821952353763,0.049071348733537135,True,True,0.00014183315159321808,0.0015527884984037122,
82,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",6.006140517016484,0.007324522598260975,0.07077440965327937,0.0687877636554546,0.049071288139070766,True,True,0.00014183315209620462,0.0015527884984037393,
83,5,sdc,default,2.081464705817269,0.00014455585393669635,0.00837164292879965,3.841914135615771,0.029364038641160543,True,True,0.0001817926811216175,0.0015527884983992375,
83,5,jacobian,eps=0.01,2.081464705817269,0.00014455585393674116,0.008371642890421898,3.841914135577339,0.02936403864116054,True,True,0.0001817926811216175,0.001552788498399241,
83,5,jacobian,eps=0.001,2.081464705817269,0.00014455585393674116,0.008371642890421823,3.8419141355773196,0.029364038641160498,True,True,0.0001817926811216175,0.0015527884983992449,
83,5,jacobian,eps=0.0001,2.081464705817269,0.00014455585393674116,0.008371642890421237,3.8419141355773907,0.029364038641159485,True,True,0.0001817926811216175,0.0015527884983993071,
83,5,jacobian,eps=1e-05,2.081464705817269,0.00014455585393674116,0.008371642890423223,3.8419141355773525,0.02936403864116511,True,True,0.0001817926811216175,0.001552788498398996,
83,5,jacobian,eps=1e-06,2.081464705817269,0.00014455585393674116,0.008371642890443532,3.8419141355775275,0.029364038641234935,True,True,0.0001817926811216175,0.0015527884983952448,
83,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",2.081464705814002,0.0001445558539381552,0.008371642890395546,3.8639126193472806,0.029678565431705876,True,True,0.00018282895111276787,0.0015527884983992462,
83,5,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",2.0814647058070452,0.00014455585394347075,0.008371642890339813,3.8663705194154665,0.029678362124185245,True,True,0.00018282893657550758,0.0015527884983992336,
83,5,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",2.081464705401245,0.00014455585405490708,0.008371642887076362,3.867159653540767,0.029678297079173376,True,True,0.00018282893196230887,0.0015527884983992219,
83,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",2.081464705814002,0.00014455585394015076,0.00837164289039552,3.865634220685518,0.02967844231155254,True,True,0.00018282894142052086,0.0015527884983992488,
84,5,sdc,default,0.4467875756378175,0.00010300517578473344,0.00038591521809065564,2.075607547681177,0.0580590896163019,True,True,0.00021659721328948223,0.0015527884983992449,
84,5,jacobian,eps=0.01,0.4467875756378175,0.00010300517578433462,0.0003859152055062445,2.075607547668599,0.05805908961630187,True,True,0.00021659721328948223,0.0015527884983992507,
84,5,jacobian,eps=0.001,0.4467875756378175,0.00010300517578433462,0.0003859152055062432,2.0756075476686475,0.058059089616301955,True,True,0.00021659721328948223,0.001552788498399255,
84,5,jacobian,eps=0.0001,0.4467875756378175,0.00010300517578433462,0.00038591520550623244,2.0756075476686062,0.05805908961630224,True,True,0.00021659721328948223,0.0015527884983992893,
84,5,jacobian,eps=1e-05,0.4467875756378175,0.00010300517578433462,0.00038591520550624263,2.0756075476686124,0.058059089616294565,True,True,0.00021659721328948223,0.001552788498399239,
84,5,jacobian,eps=1e-06,0.4467875756378175,0.00010300517578433462,0.00038591520550659207,2.0756075476691,0.05805908961628127,True,True,0.00021659721328948223,0.0015527884983979818,
84,5,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.44678757563784344,0.00010300517578473472,0.00038591520550628947,1.9498230761833046,0.05560635892025278,True,True,0.0002119796111244021,0.001552788498399255,
